,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
1,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.16,112.87356321839081,False,0.0,0.0
2,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.7,108.82352941176472,False,0.0,0.0
3,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.05,107.26001996862074,False,0.0,0.0
4,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.06,107.67295597484276,False,0.0,0.0
5,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
6,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0.0,0.0
7,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,7.0,102.78128950695321,False,0.0,0.0
8,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.85,106.68563300142246,False,0.0,0.0
9,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
10,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
11,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
12,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
13,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
14,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
15,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
16,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
17,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0.0,0.0
18,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
19,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
20,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
21,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0.0,0.0
22,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.0,106.81818181818184,False,0.0,0.0
23,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0.0,0.0
24,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0.0,0.0
25,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0.0,0.0
26,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
27,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0.0,0.0
28,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.06,112.5214408233276,False,0.0,0.0
29,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,8.5,101.85479597244303,False,0.0,0.0
30,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
31,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0.0,0.0
32,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
33,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
34,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.65,1.36,111.26526082130965,False,0.0,0.0
35,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.42,3.05,103.20942045716926,False,0.0,0.0
36,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
37,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.32,105.21524951809809,False,0.0,0.0
38,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.5,,,False,0.0,0.0
39,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,23.0,103.35772707705553,False,0.0,0.0
40,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.26,1.64,105.22339736671702,False,0.0,0.0
