,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,4.8,107.04022988505749,False,0.0,0.0
1,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.14,109.94152046783627,False,0.0,0.0
2,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.05,110.05291005291005,False,0.0,0.0
3,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
4,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0.0,0.0
5,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
6,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0.0,0.0
7,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.5,,,False,0.0,0.0
8,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.0,1.36,106.86274509803921,False,0.0,0.0
9,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.38,3.15,104.20979986197378,False,0.0,0.0
10,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.9,101.7089762734362,False,0.0,0.0
11,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.16,111.20689655172416,False,0.0,0.0
12,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
