,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.8,1.2,109.64912280701755,False,0,0
1,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.35,104.95571886188053,False,0,0
2,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0,0
3,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0,0
4,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0,0
5,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.26,108.35058661145618,False,0,0
6,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
7,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
8,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0,0
9,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.06,110.33962264150942,False,0,0
10,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.8,1.2,109.64912280701755,False,0,0
11,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.35,104.95571886188053,False,0,0
12,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.75,104.79166666666666,False,0,0
13,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.26,109.21582563373606,False,0,0
14,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.4,104.69448584202684,False,0,0
15,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0,0
16,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0,0
17,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0,0
