,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Daniel Elahi Galan vs Marcelo Tomas Barrios Vera,Aantal Games   Over/Under 22.5,Over,Minder dan,1.89,1.87,106.38598873892992,False,0,0
1,Daniel Elahi Galan vs Marcelo Tomas Barrios Vera,Aantal Games   Over/Under 22.5,Under,Meer dan,1.81,1.9,107.8801977318988,False,0,0
2,Adrian Mannarino vs Richard Gasquet,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.69,2.05,107.95208543801415,False,0,0
3,Adrian Mannarino vs Richard Gasquet,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.13,1.74,104.41962117532783,False,0,0
4,Gregoire Barrere vs Dominik Koepfer,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.66,2.14,106.96993581803851,False,0,0
5,Gregoire Barrere vs Dominik Koepfer,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.18,1.67,105.7517991539856,False,0,0
6,Harold Mayot vs Arthur Rinderknech,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.37,1.61,104.30589406924025,False,0,0
7,Harold Mayot vs Arthur Rinderknech,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.57,2.25,108.13871196036801,False,0,0
8,Jesper De Jong vs Quentin Halys,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.15,1.72,104.65116279069768,False,0,0
9,Jesper De Jong vs Quentin Halys,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.68,2.08,107.6007326007326,False,0,0
10,Mattia Bellucci vs Lucas Pouille,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.68,2.08,107.6007326007326,False,0,0
11,Mattia Bellucci vs Lucas Pouille,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.15,1.71,104.99116007071943,False,0,0
12,Stan Wawrinka vs Arthur Cazaux,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.6,2.35,105.0531914893617,False,0,0
13,Stan Wawrinka vs Arthur Cazaux,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.3,1.55,107.99438990182328,False,0,0
14,Tallon Griekspoor vs Botic Van de Zandschulp,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.23,1.63,106.192742578888,False,0,0
15,Tallon Griekspoor vs Botic Van de Zandschulp,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.64,2.2,106.43015521064301,False,0,0
16,Bu Yunchaokete vs Daniel Altmaier,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.59,2.2,108.34762721555174,False,0,0
17,Bu Yunchaokete vs Daniel Altmaier,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.32,1.63,104.45314152739581,False,0,0
18,Ann Li vs Daria Saville,Aantal Games   Over/Under 21.5,Over,Minder dan,1.89,1.89,105.82010582010584,False,0,0
19,Ann Li vs Daria Saville,Aantal Games   Over/Under 21.5,Under,Meer dan,1.88,1.89,106.10154227175505,False,0,0
20,Ann Li vs Daria Saville,Ann Li Aantal Games   Over/Under 12.5,Over,Minder dan,2.1,1.75,104.76190476190474,False,0,0
21,Ann Li vs Daria Saville,Ann Li Aantal Games   Over/Under 12.5,Under,Meer dan,1.69,2.04,108.19120547627334,False,0,0
22,Ann Li vs Daria Saville,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.73,2.05,106.58395601297055,False,0,0
23,Ann Li vs Daria Saville,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.07,1.74,105.78044311177743,False,0,0
24,Cristina Bucsa vs Emma Raducanu,Aantal Games   Over/Under 20.5,Under,Meer dan,1.77,2.0,106.49717514124295,False,0,0
25,Cristina Bucsa vs Emma Raducanu,Aantal Games   Over/Under 20.5,Over,Minder dan,2.02,1.79,105.37087228275901,False,0,0
26,Cristina Bucsa vs Emma Raducanu,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
27,Cristina Bucsa vs Emma Raducanu,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.28,1.62,105.58804418453542,False,0,0
28,Anna Kalinskaya vs Caroline Dolehide,Aantal Games   Over/Under 21.5,Over,Minder dan,1.99,1.81,105.4998750659374,False,0,0
29,Anna Kalinskaya vs Caroline Dolehide,Aantal Games   Over/Under 21.5,Under,Meer dan,1.79,1.97,106.62734310750643,False,0,0
30,Anna Kalinskaya vs Caroline Dolehide,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.12,1.71,105.6493434844974,False,0,0
31,Anna Kalinskaya vs Caroline Dolehide,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.7,2.08,106.90045248868778,False,0,0
32,Ajla Tomljanovic vs Simona Waltert,Aantal Games   Over/Under 21.5,Under,Meer dan,1.88,1.91,105.54751030411049,False,0,0
33,Ajla Tomljanovic vs Simona Waltert,Aantal Games   Over/Under 21.5,Over,Minder dan,1.89,1.87,106.38598873892992,False,0,0
34,Ajla Tomljanovic vs Simona Waltert,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.81,2.06,103.79230810491875,False,0,0
35,Ajla Tomljanovic vs Simona Waltert,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.97,1.73,108.56488952788945,False,0,0
36,Dominika Salkova vs Erika Andreeva,Aantal Games   Over/Under 21.5,Under,Meer dan,1.9,1.88,105.82306830907054,False,0,0
37,Dominika Salkova vs Erika Andreeva,Aantal Games   Over/Under 21.5,Over,Minder dan,1.87,1.9,106.10751477624541,False,0,0
38,Dominika Salkova vs Erika Andreeva,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.77,2.04,105.51678298438019,False,0,0
39,Dominika Salkova vs Erika Andreeva,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.02,1.75,106.64780763790664,False,0,0
40,Amanda Anisimova vs Xiyu Wang,Aantal Games   Over/Under 21.5,Under,Meer dan,1.84,1.97,105.10924740675347,False,0,0
41,Amanda Anisimova vs Xiyu Wang,Aantal Games   Over/Under 21.5,Over,Minder dan,1.94,1.81,106.79501053710771,False,0,0
42,Amanda Anisimova vs Xiyu Wang,Xiyu Wang Aantal Games   Over/Under 11.5,Under,Meer dan,1.9,1.79,108.4975007350779,False,0,0
43,Amanda Anisimova vs Xiyu Wang,Xiyu Wang Aantal Games   Over/Under 11.5,Over,Minder dan,1.84,1.98,104.85287659200702,False,0,0
44,Amanda Anisimova vs Xiyu Wang,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.72,2.14,104.86850684633775,False,0,0
45,Amanda Anisimova vs Xiyu Wang,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.09,1.67,107.7271294731112,False,0,0
46,Maria Camila Osorio Serrano vs Bernarda Pera,Aantal Games   Over/Under 21.5,Under,Meer dan,1.91,1.87,105.83195677128536,False,0,0
47,Maria Camila Osorio Serrano vs Bernarda Pera,Aantal Games   Over/Under 21.5,Over,Minder dan,1.87,1.91,105.83195677128536,False,0,0
48,Maria Camila Osorio Serrano vs Bernarda Pera,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.75,2.02,106.64780763790664,False,0,0
49,Maria Camila Osorio Serrano vs Bernarda Pera,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.05,1.76,105.59866962305988,False,0,0
50,Maya Joint vs Alycia Parks,Aantal Games   Over/Under 21.5,Over,Minder dan,1.8,1.92,107.63888888888889,False,0,0
51,Maya Joint vs Alycia Parks,Aantal Games   Over/Under 21.5,Under,Meer dan,1.99,1.87,103.72719211028402,False,0,0
52,Maya Joint vs Alycia Parks,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.81,2.0,105.24861878453038,False,0,0
53,Maya Joint vs Alycia Parks,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.97,1.78,106.94119660069583,False,0,0
54,Mananchaya Sawangkaew vs Sijia Wei,Aantal Games   Over/Under 21.5,Under,Meer dan,1.89,1.92,104.99338624338625,False,0,0
55,Mananchaya Sawangkaew vs Sijia Wei,Aantal Games   Over/Under 21.5,Over,Minder dan,1.88,1.87,106.66742519057912,False,0,0
56,Mananchaya Sawangkaew vs Sijia Wei,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.76,2.1,104.43722943722943,False,0,0
57,Mananchaya Sawangkaew vs Sijia Wei,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.03,1.71,107.74061590758505,False,0,0
58,Mananchaya Sawangkaew vs Sijia Wei,Sijia Wei Aantal Games   Over/Under 12.5,Under,Meer dan,1.67,2.1,107.49928714000569,False,0,0
59,Mananchaya Sawangkaew vs Sijia Wei,Sijia Wei Aantal Games   Over/Under 12.5,Over,Minder dan,2.12,1.7,105.99334073251943,False,0,0
60,Moyuka Uchijima vs Olivia Gadecki,Aantal Games   Over/Under 21.5,Over,Minder dan,1.81,1.94,106.79501053710771,False,0,0
61,Moyuka Uchijima vs Olivia Gadecki,Aantal Games   Over/Under 21.5,Under,Meer dan,1.97,1.84,105.10924740675347,False,0,0
62,Moyuka Uchijima vs Olivia Gadecki,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.78,2.0,106.17977528089888,False,0,0
63,Moyuka Uchijima vs Olivia Gadecki,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.01,1.78,105.9310190619934,False,0,0
64,Taylor Townsend vs Elise Mertens,Aantal Games   Over/Under 21.5,Under,Meer dan,1.79,2.0,105.86592178770951,False,0,0
65,Taylor Townsend vs Elise Mertens,Aantal Games   Over/Under 21.5,Over,Minder dan,1.99,1.79,106.11717806911653,False,0,0
66,Taylor Townsend vs Elise Mertens,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.71,2.1,106.0985797827903,False,0,0
67,Taylor Townsend vs Elise Mertens,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.1,1.7,106.44257703081233,False,0,0
68,Yuliia Starodubtseva vs Tatjana Maria,Aantal Games   Over/Under 21.5,Under,Meer dan,1.86,1.93,105.57691236280573,False,0,0
69,Yuliia Starodubtseva vs Tatjana Maria,Aantal Games   Over/Under 21.5,Over,Minder dan,1.91,1.85,106.41007499646243,False,0,0
70,Kimberly Birrell vs Polina Kudermetova,Aantal Games   Over/Under 21.5,Over,Minder dan,1.89,1.91,105.26607385246129,False,0,0
71,Kimberly Birrell vs Polina Kudermetova,Aantal Games   Over/Under 21.5,Under,Meer dan,1.88,1.87,106.66742519057912,False,0,0
72,Kimberly Birrell vs Polina Kudermetova,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.02,1.78,105.68472577594838,False,0,0
73,Kimberly Birrell vs Polina Kudermetova,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.77,2.0,106.49717514124295,False,0,0
74,Rebecca Marino vs Xinyu Wang,Xinyu Wang Aantal Games   Over/Under 12.5,Under,Meer dan,1.74,1.86,111.23470522803115,False,0,0
75,Rebecca Marino vs Xinyu Wang,Xinyu Wang Aantal Games   Over/Under 12.5,Over,Minder dan,2.01,1.93,101.5647152836852,False,0,0
76,Rebecca Marino vs Xinyu Wang,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.94,1.93,103.359863255168,False,0,0
77,Rebecca Marino vs Xinyu Wang,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.84,1.85,108.40188014101058,False,0,0
78,Renata Zarazua vs Hailey Baptiste,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.94,1.79,107.41231354028682,False,0,0
79,Renata Zarazua vs Hailey Baptiste,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.84,1.98,104.85287659200702,False,0,0
80,Renata Zarazua vs Hailey Baptiste,Aantal Games   Over/Under 21.5,Under,Meer dan,2.0,1.82,104.94505494505492,False,0,0
81,Renata Zarazua vs Hailey Baptiste,Aantal Games   Over/Under 21.5,Over,Minder dan,1.78,1.96,107.20018344416418,False,0,0
82,Daniel Elahi Galan vs Marcelo Tomas Barrios Vera,Wedstrijd,Daniel Elahi Galan,"Barrios Vera, Marcelo Tomas",1.9,1.88,105.82306830907054,False,0,0
83,Daniel Elahi Galan vs Marcelo Tomas Barrios Vera,Wedstrijd,Marcelo Tomas Barrios Vera,"Galan, Daniel Elahi",1.87,1.9,106.10751477624541,False,0,0
84,Adrian Mannarino vs Richard Gasquet,Wedstrijd,Richard Gasquet,"Mannarino, Adrian",2.21,1.68,104.77267830209007,False,0,0
85,Adrian Mannarino vs Richard Gasquet,Wedstrijd,Adrian Mannarino,"Gasquet, Richard",1.7,2.2,104.27807486631015,False,0,0
86,Gregoire Barrere vs Dominik Koepfer,Wedstrijd,Gregoire Barrere,"Koepfer, Dominik",1.81,2.02,104.75356927957988,False,0,0
87,Gregoire Barrere vs Dominik Koepfer,Wedstrijd,Dominik Koepfer,"Barrere, Gregoire",2.05,1.8,104.3360433604336,False,0,0
88,Harold Mayot vs Arthur Rinderknech,Wedstrijd,Harold Mayot,"Rinderknech, A",2.48,1.58,103.6137198856676,False,0,0
89,Harold Mayot vs Arthur Rinderknech,Wedstrijd,Arthur Rinderknech,"Mayot, Harold",1.57,2.4,105.36093418259023,False,0,0
90,Jesper De Jong vs Quentin Halys,Wedstrijd,Quentin Halys,"De Jong, Jesper",1.4,2.9,105.91133004926108,False,0,0
91,Jesper De Jong vs Quentin Halys,Wedstrijd,Jesper De Jong,"Halys, Quentin",3.05,1.41,103.70887106150448,False,0,0
92,Mattia Bellucci vs Lucas Pouille,Wedstrijd,Lucas Pouille,"Bellucci, Mattia",1.7,2.2,104.27807486631015,False,0,0
93,Mattia Bellucci vs Lucas Pouille,Wedstrijd,Mattia Bellucci,"Pouille, Lucas",2.22,1.68,104.56885456885456,False,0,0
94,Stan Wawrinka vs Arthur Cazaux,Wedstrijd,Arthur Cazaux,"Wawrinka, Stanislas",1.52,2.55,105.00515995872033,False,0,0
95,Stan Wawrinka vs Arthur Cazaux,Wedstrijd,Stan Wawrinka,"Cazaux, Arthur",2.65,1.5,104.40251572327044,False,0,0
96,Tallon Griekspoor vs Botic Van de Zandschulp,Wedstrijd,Botic Van de Zandschulp,"Griekspoor, Tallon",2.33,1.62,104.6468499973507,False,0,0
97,Tallon Griekspoor vs Botic Van de Zandschulp,Wedstrijd,Tallon Griekspoor,"van de Zandschulp, Botic",1.64,2.3,104.45387062566279,False,0,0
98,Bu Yunchaokete vs Daniel Altmaier,Wedstrijd,Bu Yunchaokete,"Altmaier, Daniel",1.7,2.18,104.69508904479224,False,0,0
99,Bu Yunchaokete vs Daniel Altmaier,Wedstrijd,Daniel Altmaier,Yunchaokete Bu,2.21,1.68,104.77267830209007,False,0,0
100,Ann Li vs Daria Saville,Wedstrijd,Ann Li,"Saville, Daria",1.56,2.38,106.11937082525318,False,0,0
101,Ann Li vs Daria Saville,Wedstrijd,Daria Saville,Ann Li,2.52,1.58,102.97367892304601,False,0,0
102,Cristina Bucsa vs Emma Raducanu,Wedstrijd,Emma Raducanu,"Bucsa, Cristina",1.23,4.1,105.6910569105691,False,0,0
