,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
1,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,17.0,103.92156862745097,False,0,0
2,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,14.0,102.38095238095238,False,0,0
3,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,1.01,109.26631124650928,False,0,0
4,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.19,106.25583566760038,False,0,0
5,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.19,4.5,106.25583566760038,False,0,0
6,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.5,103.11890838206628,False,0,0
7,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0,0
8,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,8.5,102.67379679144383,False,0,0
9,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0,0
10,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.95,1.2,108.64978902953585,False,0,0
11,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.24,4.35,103.63366703744903,False,0,0
12,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.7,103.95010395010394,False,0,0
13,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.26,108.35058661145618,False,0,0
14,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.25,104.83022477283596,False,0,0
15,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.21,107.64462809917354,False,0,0
16,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,6.75,104.9049049049049,False,0,0
17,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.09,107.74311926605505,False,0,0
18,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,10.0,103.45794392523364,False,0,0
19,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.04,109.05707196029778,False,0,0
20,Atalanta vs Torino,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
21,Atalanta vs Torino,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
22,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.28,107.11050724637681,False,0,0
23,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.55,105.09209100758396,False,0,0
24,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
25,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0,0
26,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.2,103.71376811594205,False,0,0
27,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0,0
28,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.05,110.62271062271063,False,0,0
29,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
30,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
31,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0,0
32,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.82,108.42099077393192,False,0,0
33,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,1.94,105.89421783953385,False,0,0
34,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.06,111.73092698933552,False,0,0
35,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,8.0,103.40909090909092,False,0,0
36,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
37,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0,0
38,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0,0
39,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
40,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.0,106.49717514124295,False,0,0
41,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.94,1.77,108.04356689382027,False,0,0
42,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0,0
43,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0,0
44,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
45,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
46,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.07,110.84924827305973,False,0,0
47,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0,0
48,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
49,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
50,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0,0
51,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
52,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0,0
53,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.05,108.14132104454686,False,0,0
54,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.28,3.75,104.79166666666666,False,0,0
55,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.55,1.26,107.5340934495864,False,0,0
56,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.2,104.77941176470588,False,0,0
57,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.05,1.33,107.97485517071368,False,0,0
58,Motor Lublin vs Lechia Gdansk,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,11.5,103.03527481542247,False,0,0
59,Motor Lublin vs Lechia Gdansk,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.5,1.01,112.34323432343234,False,0,0
60,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0,0
61,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.05,108.14132104454686,False,0,0
62,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,1.03,108.51595006934814,False,0,0
63,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,11.5,103.03527481542247,False,0,0
64,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.12,107.05005084171279,False,0,0
65,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.66,109.02145166029975,False,0,0
66,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
67,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
68,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.35,102.98850574712644,False,0,0
69,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.18,113.31719128329298,False,0,0
70,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.76,108.10023310023311,False,0,0
71,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.97,107.25859646103987,False,0,0
72,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
73,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0,0
74,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.35,108.55683269476373,False,0,0
75,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.1,105.78747628083491,False,0,0
76,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.0,106.86274509803921,False,0,0
77,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
78,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.44,110.26077097505669,False,0,0
79,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.7,104.15113099676859,False,0,0
80,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
81,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
82,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.4,1.25,109.41176470588236,False,0,0
83,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.65,104.91664011893383,False,0,0
84,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0,0
85,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.68,106.03543743078627,False,0,0
86,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.0,106.86274509803921,False,0,0
87,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.34,110.3411513859275,False,0,0
88,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
89,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.32,106.79771579178563,False,0,0
90,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0,0
91,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0,0
92,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.5,107.93650793650794,False,0,0
93,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
94,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
95,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
96,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.63,110.13018105641179,False,0,0
97,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0,0
98,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
99,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
100,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.22,106.9672131147541,False,0,0
101,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,4.3,104.55662696161845,False,0,0
102,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.75,105.8080808080808,False,0,0
103,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.7,1.44,106.4814814814815,False,0,0
104,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.95,1.38,106.3620732006878,False,0,0
105,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.05,105.25065336184367,False,0,0
106,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.75,107.64790764790763,False,0,0
107,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.07,105.78044311177743,False,0,0
108,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
109,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
110,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
111,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
112,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
113,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
114,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
115,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
116,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
117,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0,0
118,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0,0
