,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.19,5.2,103.26438267614736,False,0.0,0.0
1,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.16,108.42911877394637,False,0.0,0.0
2,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.71,108.47953216374269,False,0.0,0.0
3,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.04,107.49914000687994,False,0.0,0.0
4,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
5,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,5.5,102.92758089368259,False,0.0,0.0
6,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.32,107.20601237842618,False,0.0,0.0
7,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
8,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.75,103.59820089955024,False,0.0,0.0
9,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.12,110.33834586466165,False,0.0,0.0
10,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.95,1.35,107.97237915881983,False,0.0,0.0
11,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.39,3.1,104.20051055929451,False,0.0,0.0
12,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.56,107.58082497212934,False,0.0,0.0
13,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0.0,0.0
14,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
15,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,1.01,109.00990099009901,False,0.0,0.0
16,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.2,1.33,106.43796992481202,False,0.0,0.0
17,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.34,3.3,104.92989597467208,False,0.0,0.0
18,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0.0,0.0
19,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
20,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.36,108.61713106295147,False,0.0,0.0
21,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.15,104.20979986197378,False,0.0,0.0
22,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0.0,0.0
23,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0.0,0.0
24,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.17,1.57,109.77721682467933,False,0.0,0.0
25,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.4,103.77846790890268,False,0.0,0.0
26,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0.0,0.0
27,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0.0,0.0
28,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0.0,0.0
29,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,8.0,102.59009009009009,False,0.0,0.0
30,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,,,False,0.0,0.0
31,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,20.0,103.0392156862745,False,0.0,0.0
32,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.02,1.77,106.00212563629245,False,0.0,0.0
33,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.05,107.26001996862074,False,0.0,0.0
34,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.5,104.86685032139577,False,0.0,0.0
35,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.9,1.21,108.28565374019921,False,0.0,0.0
36,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
37,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.9,103.74149659863944,False,0.0,0.0
38,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
39,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
40,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.7,1.42,107.45957224830465,False,0.0,0.0
41,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.41,2.88,105.64420803782507,False,0.0,0.0
42,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
43,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
44,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.9,104.3811831213406,False,0.0,0.0
45,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.25,109.41176470588236,False,0.0,0.0
46,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.24,108.81417537482963,False,0.0,0.0
47,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
48,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.1,104.76190476190474,False,0.0,0.0
49,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.73,108.8238763713578,False,0.0,0.0
50,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.01,1.74,107.2225081489106,False,0.0,0.0
