,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0,0
1,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.2,104.77941176470588,False,0,0
2,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.25,108.57142857142858,False,0,0
3,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.65,106.76233963905197,False,0,0
4,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.9,104.44505044995908,False,0,0
5,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.82,111.12483022595381,False,0,0
6,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.31,3.5,104.90730643402398,False,0,0
7,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.27,110.4861892263467,False,0,0
8,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0,0
9,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0,0
10,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.0,1.13,108.49557522123894,False,0,0
11,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.8,104.96067755595888,False,0,0
12,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.29,107.82241014799155,False,0,0
13,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0,0
14,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.97,107.57960313797876,False,0,0
15,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.83,105.92686002522069,False,0,0
16,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0,0
17,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.18,108.27517447657029,False,0,0
18,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.64,2.14,107.70458171871438,False,0,0
19,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.12,1.68,106.69362084456424,False,0,0
20,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.02,106.64780763790664,False,0,0
21,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.97,1.77,107.25859646103987,False,0,0
22,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.75,,,False,0,0
23,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,18.0,103.59477124183005,False,0,0
24,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
25,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0,0
26,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.0,104.38596491228071,False,0,0
27,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
28,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.43,106.2937062937063,False,0,0
29,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.75,107.79220779220779,False,0,0
30,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.15,1.27,110.4861892263467,False,0,0
31,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.31,3.8,102.65166733627962,False,0,0
32,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0,0
33,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
34,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.5,2.5,106.66666666666667,False,0,0
35,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.41,1.5,108.16044260027662,False,0,0
36,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
37,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
38,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.4,105.37190082644628,False,0,0
39,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
40,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,4.75,1.13,109.5482068001863,False,0,0
41,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.16,5.6,104.06403940886699,False,0,0
42,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
43,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
44,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0,0
45,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.4,105.47504025764896,False,0,0
46,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0,0
47,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
48,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.38,110.1996171725458,False,0,0
49,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.42,2.8,106.13682092555332,False,0,0
50,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.8,105.05594695399915,False,0,0
51,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
52,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.23,109.46982709263713,False,0,0
53,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.95,104.68153506128188,False,0,0
54,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.06,107.02322148413104,False,0,0
