,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.49,108.7807606263982,False,0,0
1,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.56,2.55,103.3182503770739,False,0,0
2,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.28,107.53676470588236,False,0,0
3,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.4,106.93114455084358,False,0,0
4,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0,0
5,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0,0
6,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.0,107.64462809917354,False,0,0
7,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.21,107.64462809917354,False,0,0
8,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
9,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.26,107.93650793650794,False,0,0
10,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0,0
11,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.54,110.3896103896104,False,0,0
12,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.75,107.64790764790763,False,0,0
13,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.98,108.308518713143,False,0,0
14,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0,0
15,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
16,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
17,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0,0
18,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
19,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
20,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.27,109.04318778334525,False,0,0
