,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.88,107.83629810487152,False,0.0,0.0
1,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.84,107.82376191583351,False,0.0,0.0
2,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0.0,0.0
3,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.0,106.87830687830686,False,0.0,0.0
4,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,11.5,104.84949832775918,False,0.0,0.0
5,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0.0,0.0
6,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
7,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,1.01,109.00990099009901,False,0.0,0.0
8,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.05,1.3,109.70996216897855,False,0.0,0.0
9,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.37,3.45,101.97820797630382,False,0.0,0.0
10,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0.0,0.0
11,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
12,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
13,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0.0,0.0
14,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.7,1.42,107.45957224830465,False,0.0,0.0
15,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.41,2.88,105.64420803782507,False,0.0,0.0
16,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
17,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
18,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.1,104.76190476190474,False,0.0,0.0
19,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.73,108.8238763713578,False,0.0,0.0
20,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.36,108.61713106295147,False,0.0,0.0
21,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.15,104.20979986197378,False,0.0,0.0
22,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.35,1.27,108.59090374897167,False,0.0,0.0
23,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.28,3.75,104.79166666666666,False,0.0,0.0
24,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.55,107.4345839678804,False,0.0,0.0
25,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.45,105.75139146567719,False,0.0,0.0
26,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.63,105.13690764794448,False,0.0,0.0
27,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.49,108.0977005171086,False,0.0,0.0
28,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0.0,0.0
29,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0.0,0.0
30,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.17,1.57,109.77721682467933,False,0.0,0.0
31,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.4,103.77846790890268,False,0.0,0.0
32,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0.0,0.0
33,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0.0,0.0
34,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0.0,0.0
35,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,8.0,102.59009009009009,False,0.0,0.0
36,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,,,False,0.0,0.0
37,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,20.0,103.0392156862745,False,0.0,0.0
38,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.02,1.76,106.32313231323134,False,0.0,0.0
39,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.06,107.02322148413104,False,0.0,0.0
40,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.4,105.37190082644628,False,0.0,0.0
41,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.9,1.21,108.28565374019921,False,0.0,0.0
42,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
43,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.9,103.74149659863944,False,0.0,0.0
44,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
45,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
46,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.9,104.3811831213406,False,0.0,0.0
47,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.25,109.41176470588236,False,0.0,0.0
48,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.24,108.81417537482963,False,0.0,0.0
49,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
50,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0.0,0.0
51,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.25,106.00414078674949,False,0.0,0.0
52,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.01,1.74,107.2225081489106,False,0.0,0.0
53,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.72,2.1,105.75858250276855,False,0.0,0.0
54,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
55,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0.0,0.0
56,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.5,105.49450549450547,False,0.0,0.0
