,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0,0
1,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.35,104.28931875525652,False,0,0
2,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
3,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
4,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0,0
5,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.26,108.35058661145618,False,0,0
6,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
7,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
8,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0,0
9,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.06,110.33962264150942,False,0,0
10,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.8,1.21,108.96041757285776,False,0,0
11,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.25,105.49662487945999,False,0,0
12,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.8,104.4407894736842,False,0,0
13,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.25,109.85074626865672,False,0,0
14,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.35,104.95571886188053,False,0,0
15,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0,0
16,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0,0
17,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0,0
18,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,8.5,105.22264980758658,False,0,0
19,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0,0
20,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.26,109.66810966810966,False,0,0
21,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.7,104.54640687198827,False,0,0
22,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
23,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0,0
24,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
25,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.34,109.7145849698874,False,0,0
26,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0,0
27,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
28,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
29,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
30,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.74,110.94720019669309,False,0,0
31,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,2.04,103.36743393009378,False,0,0
32,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
33,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0,0
34,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0,0
35,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
36,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.97,107.25859646103987,False,0,0
37,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.94,1.8,107.10194730813289,False,0,0
38,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0,0
39,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0,0
40,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
41,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
42,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.07,110.84924827305973,False,0,0
43,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0,0
44,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
45,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
46,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
47,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
48,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
49,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0,0
50,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.2,105.87686567164178,False,0,0
51,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0,0
52,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.0,104.33962264150942,False,0,0
53,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.04,109.94694960212202,False,0,0
54,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
55,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0,0
56,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.12,107.77587192681533,False,0,0
57,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.65,108.22510822510823,False,0,0
58,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
59,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
60,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.2,103.80952380952382,False,0,0
61,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.2,111.90476190476191,False,0,0
62,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.75,108.42490842490844,False,0,0
63,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.98,107.00222564629345,False,0,0
64,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
65,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0,0
66,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.25,109.37950937950937,False,0,0
67,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.6,105.97826086956523,False,0,0
68,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.18,107.98336087526354,False,0,0
69,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.65,107.11768851303735,False,0,0
70,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
71,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
72,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
73,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0,0
74,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
75,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
76,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
77,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
