,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.17,111.44411144411146,False,0,0
1,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.5,104.18943533697633,False,0,0
2,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0,0
3,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
4,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
5,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,17.0,103.92156862745097,False,0,0
6,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.48,2.55,106.78325384207739,False,0,0
7,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.48,106.02910602910602,False,0,0
8,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.43,109.93006993006995,False,0,0
9,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.7,104.15113099676859,False,0,0
10,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0,0
11,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,1.03,107.89818945158751,False,0,0
12,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.22,4.5,104.18943533697633,False,0,0
13,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0,0
14,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,5.25,1.13,107.54319426885799,False,0,0
15,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.15,5.75,104.34782608695654,False,0,0
16,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.13,107.54319426885799,False,0,0
17,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,6.0,103.62318840579712,False,0,0
18,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.29,106.50488709133805,False,0,0
19,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.65,104.32033719704951,False,0,0
20,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.79,1.98,106.37097229276,False,0,0
21,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.82,104.94505494505492,False,0,0
22,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.8,104.8669467787115,False,0,0
23,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.18,106.96798493408663,False,0,0
24,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.66,2.23,105.08401318277596,False,0,0
