,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Burton Albion vs Reading,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.2,106.43796992481202,False,0.0,0.0
1,Burton Albion vs Reading,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.32,109.09090909090908,False,0.0,0.0
2,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0.0,0.0
3,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0.0,0.0
4,Exeter City vs Leyton Orient FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
5,Exeter City vs Leyton Orient FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.0,106.30081300813008,False,0.0,0.0
6,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.25,108.57142857142858,False,0.0,0.0
7,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.65,107.3972602739726,False,0.0,0.0
8,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.75,107.14285714285714,False,0.0,0.0
9,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.98,108.98458266879318,False,0.0,0.0
10,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.5,103.7593984962406,False,0.0,0.0
11,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.27,112.07349081364828,False,0.0,0.0
12,Huddersfield Town vs Birmingham City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.85,108.61713106295147,False,0.0,0.0
13,Huddersfield Town vs Birmingham City,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.38,106.9465267366317,False,0.0,0.0
14,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
15,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0.0,0.0
16,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.0,1.14,107.71929824561404,False,0.0,0.0
17,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.75,105.11060259344012,False,0.0,0.0
18,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.29,107.82241014799155,False,0.0,0.0
19,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0.0,0.0
20,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.95,108.10023310023311,False,0.0,0.0
21,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.85,105.33610533610533,False,0.0,0.0
22,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
23,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.18,108.27517447657029,False,0.0,0.0
24,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.02,106.64780763790664,False,0.0,0.0
25,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.97,1.77,107.25859646103987,False,0.0,0.0
26,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.75,,,False,0.0,0.0
27,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,18.0,103.59477124183005,False,0.0,0.0
28,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0.0,0.0
29,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0.0,0.0
30,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.0,104.38596491228071,False,0.0,0.0
31,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0.0,0.0
32,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
33,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.31,3.9,101.97690350362106,False,0.0,0.0
34,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0.0,0.0
35,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0.0,0.0
36,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.5,2.5,106.66666666666667,False,0.0,0.0
37,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.41,1.5,108.16044260027662,False,0.0,0.0
38,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,15.0,103.75404530744336,False,0.0,0.0
39,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0.0,0.0
40,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.28,105.20934237434076,False,0.0,0.0
41,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.14,1.6,109.22897196261682,False,0.0,0.0
