,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.17,111.44411144411146,False,0,0
1,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.5,104.86685032139577,False,0,0
2,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,1.02,108.85002649708531,False,0,0
3,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.5,103.23809523809524,False,0,0
4,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
5,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,17.0,103.92156862745097,False,0,0
6,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.48,2.55,106.78325384207739,False,0,0
7,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.48,106.02910602910602,False,0,0
8,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.43,106.96710696710699,False,0,0
9,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.7,106.96710696710699,False,0,0
10,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.5,103.23809523809524,False,0,0
11,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,1.03,107.89818945158751,False,0,0
12,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.22,4.5,104.18943533697633,False,0,0
13,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0,0
14,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,5.25,1.12,108.33333333333333,False,0,0
15,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.15,5.8,104.19790104947526,False,0,0
16,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.5,1.12,107.46753246753246,False,0,0
17,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,6.1,104.11274086856486,False,0,0
18,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.27,106.13741775428755,False,0,0
19,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.75,105.40682414698162,False,0,0
20,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,2.06,104.72346460128723,False,0,0
21,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.01,1.76,106.56942559927636,False,0,0
22,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.8,104.8669467787115,False,0,0
23,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.18,106.96798493408663,False,0,0
24,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.66,2.25,104.68540829986614,False,0,0
25,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.19,1.61,107.77390169885703,False,0,0
26,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,2.02,107.30841870314198,False,0,0
27,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.08,1.75,105.2197802197802,False,0,0
28,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,12.0,,,False,0,0
29,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,19.0,103.30237358101135,False,0,0
