,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0.0,0.0
1,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0.0,0.0
2,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.25,108.57142857142858,False,0.0,0.0
3,Rotherham United vs Cambridge United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.65,106.76233963905197,False,0.0,0.0
4,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.76,108.63165332077251,False,0.0,0.0
5,Stockport County FC vs Shrewsbury Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.97,106.94119660069583,False,0.0,0.0
6,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.31,3.5,104.90730643402398,False,0.0,0.0
7,Wycombe Wanderers vs Barnsley FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.27,110.4861892263467,False,0.0,0.0
8,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
9,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.03,109.20859076198882,False,0.0,0.0
10,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.0,1.14,107.71929824561404,False,0.0,0.0
11,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.75,105.11060259344012,False,0.0,0.0
12,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.29,107.82241014799155,False,0.0,0.0
13,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0.0,0.0
14,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.97,107.57960313797876,False,0.0,0.0
15,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.83,105.92686002522069,False,0.0,0.0
16,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
17,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.18,108.27517447657029,False,0.0,0.0
18,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.64,2.28,104.8352588789046,False,0.0,0.0
19,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.12,1.6,109.6698113207547,False,0.0,0.0
20,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.02,106.64780763790664,False,0.0,0.0
