,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.35,3.35,103.92482034273078,False,0.0,0.0
1,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.32,107.5036075036075,False,0.0,0.0
2,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.32,104.83184333759046,False,0.0,0.0
3,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.27,1.58,107.34400267662967,False,0.0,0.0
4,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.78,107.99324678348955,False,0.0,0.0
5,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.92,108.26310861423222,False,0.0,0.0
6,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.25,1.04,108.27505827505829,False,0.0,0.0
7,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
8,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
9,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.16,106.20689655172416,False,0.0,0.0
10,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.81,108.72455461340738,False,0.0,0.0
11,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0.0,0.0
12,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
13,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,5.5,102.92758089368259,False,0.0,0.0
14,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.32,107.20601237842618,False,0.0,0.0
15,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
16,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.75,103.59820089955024,False,0.0,0.0
17,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.12,110.33834586466165,False,0.0,0.0
18,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.95,1.35,107.97237915881983,False,0.0,0.0
19,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.39,3.1,104.20051055929451,False,0.0,0.0
20,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.58,105.84433072986803,False,0.0,0.0
21,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.28,108.79471405787196,False,0.0,0.0
22,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
23,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,1.01,109.00990099009901,False,0.0,0.0
24,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.15,1.32,107.5036075036075,False,0.0,0.0
25,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.35,3.35,103.92482034273078,False,0.0,0.0
26,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0.0,0.0
27,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
28,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.36,108.61713106295147,False,0.0,0.0
29,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.15,104.20979986197378,False,0.0,0.0
30,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0.0,0.0
31,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0.0,0.0
32,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.17,1.57,109.77721682467933,False,0.0,0.0
33,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.4,103.77846790890268,False,0.0,0.0
34,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.7,1.41,107.95902285263988,False,0.0,0.0
35,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.41,2.9,105.40474443629249,False,0.0,0.0
36,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
37,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
38,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.9,104.3811831213406,False,0.0,0.0
39,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.25,109.41176470588236,False,0.0,0.0
