,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0.0,0.0
1,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.4,107.8042328042328,False,0.0,0.0
2,Atalanta vs Bologna,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,1.01,109.00990099009901,False,0.0,0.0
3,Atalanta vs Bologna,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
4,Atletico Madrid vs Getafe CF,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
5,Atletico Madrid vs Getafe CF,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,10.0,103.45794392523364,False,0.0,0.0
6,AD Guanacasteca vs Deportivo Saprissa,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.81,107.06209028712107,False,0.0,0.0
7,AD Guanacasteca vs Deportivo Saprissa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.92,108.26310861423222,False,0.0,0.0
8,Leganes vs Real Madrid,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.7,104.60992907801419,False,0.0,0.0
9,Leganes vs Real Madrid,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
10,AC Milan vs AS Roma,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.83,110.20036429872495,False,0.0,0.0
11,AC Milan vs AS Roma,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.93,105.28940733146767,False,0.0,0.0
12,Real Sociedad vs Osasuna,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.6,2.17,108.58294930875576,False,0.0,0.0
13,Real Sociedad vs Osasuna,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.66,105.69550930996714,False,0.0,0.0
14,Stal Mielec vs Jagiellonia Bialystok,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
