,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
1,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,,,False,0.0,0.0
2,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0.0,0.0
3,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.4,104.69448584202684,False,0.0,0.0
4,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0.0,0.0
5,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0.0,0.0
6,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.75,105.40682414698162,False,0.0,0.0
7,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.25,108.98550724637681,False,0.0,0.0
8,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
9,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
10,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
11,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0.0,0.0
12,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.95,1.2,108.64978902953585,False,0.0,0.0
13,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.35,105.6331338463,False,0.0,0.0
14,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.8,104.4407894736842,False,0.0,0.0
15,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.25,109.85074626865672,False,0.0,0.0
16,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.35,104.95571886188053,False,0.0,0.0
17,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0.0,0.0
18,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,8.5,105.22264980758658,False,0.0,0.0
19,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.06,108.62533692722371,False,0.0,0.0
20,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.27,109.04318778334525,False,0.0,0.0
21,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0.0,0.0
22,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0.0,0.0
23,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0.0,0.0
24,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0.0,0.0
25,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.35,109.78835978835978,False,0.0,0.0
26,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.05,110.62271062271063,False,0.0,0.0
27,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0.0,0.0
28,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0.0,0.0
29,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,6.75,104.10052910052909,False,0.0,0.0
30,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.82,108.42099077393192,False,0.0,0.0
31,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,1.94,105.89421783953385,False,0.0,0.0
32,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
33,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0.0,0.0
34,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
35,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
36,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.0,106.49717514124295,False,0.0,0.0
37,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.94,1.77,108.04356689382027,False,0.0,0.0
38,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0.0,0.0
39,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0.0,0.0
40,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
