,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Hapoel Ramat Gan Givatayim FC vs Hapoel Afula FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,14.0,105.18207282913166,False,0,0
1,Hapoel Ramat Gan Givatayim FC vs Hapoel Afula FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.03,109.5873786407767,False,0,0
2,Hapoel Tel Aviv FC vs Hapoel Nof Hagalil FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0,0
3,Hapoel Tel Aviv FC vs Hapoel Nof Hagalil FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0,0
4,Cadiz vs CD Mirandes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
5,Cadiz vs CD Mirandes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
6,Deportivo Alaves vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
7,Deportivo Alaves vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.04,109.05707196029778,False,0,0
8,Avs Futebol Sad vs Gil Vicente,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0,0
9,Avs Futebol Sad vs Gil Vicente,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0,0
10,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0,0
11,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0,0
12,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.0,1.14,107.71929824561404,False,0,0
