event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Wedstrijd,Bernabe Zapata Miralles,4.25,13,4,HH,2,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Wedstrijd,Dominik Koepfer,1.22,11,50,HH,1,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,1e Set - Wedstrijd Resultaat,Dominik Koepfer / Dominik Koepfer,1.38,19,50,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,1e Set - Wedstrijd Resultaat,Bernabe Zapata Miralles / Bernabe Zapata Miralles,5.25,17,4,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,1e Set - Wedstrijd Resultaat,Bernabe Zapata Miralles / Dominik Koepfer,7.0,6,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,1e Set - Wedstrijd Resultaat,Dominik Koepfer / Bernabe Zapata Miralles,15.5,29,2,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set - Correct Score,Dominik Koepfer 2-1,4.0,3,1,CS,S,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set - Correct Score,Bernabe Zapata Miralles 2-0,7.75,27,4,CS,S,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set - Correct Score,Bernabe Zapata Miralles 2-1,8.25,29,4,CS,S,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set - Correct Score,Dominik Koepfer 2-0,1.6,3,5,CS,S,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 9.5,Under,1.76,19,25,HL,L,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 9.5,Over,1.88,22,25,HL,1,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 8.5,Under,2.9,19,10,HL,L,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 8.5,Over,1.32,8,25,HL,1,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 6-1,9.5,17,2,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 6-0,28.0,27,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 6-3,5.0,4,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 6-4,11.0,10,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 7-6,8.25,29,4,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 6-2,5.75,19,4,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 7-6,13.0,12,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 7-5,12.5,23,2,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Dominik Koepfer 6-4,4.5,7,2,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 6-3,10.5,19,2,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 6-2,26.0,25,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 7-5,27.0,26,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Correct Score,Bernabe Zapata Miralles 6-1,45.0,44,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 10.5,Over,3.4,12,5,HL,1,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Set 1 Aantal Games - Over/Under 10.5,Under,1.24,6,25,HL,L,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Match Winner and Total Games Over/Under 20.5,Bernabe Zapata Miralles en Over,6.0,5,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Match Winner and Total Games Over/Under 20.5,Dominik Koepfer en Over,2.54,77,50,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Match Winner and Total Games Over/Under 20.5,Bernabe Zapata Miralles en Under,13.0,12,1,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6751138,Dominik Koepfer vs Bernabe Zapata Miralles,Match Winner and Total Games Over/Under 20.5,Dominik Koepfer en Under,1.99,99,100,--,,Tennis,"ATP Challenger Tenerife, Enkelspel",Dominik Koepfer vs Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles
6750306,Clement Chidekh vs Lucas Pouille,Wedstrijd,Lucas Pouille,1.42,21,50,HH,2,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Wedstrijd,Clement Chidekh,2.8,9,5,HH,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,1e Set - Wedstrijd Resultaat,Clement Chidekh / Clement Chidekh,3.5,5,2,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,1e Set - Wedstrijd Resultaat,Lucas Pouille / Clement Chidekh,11.0,10,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,1e Set - Wedstrijd Resultaat,Lucas Pouille / Lucas Pouille,1.66,33,50,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,1e Set - Wedstrijd Resultaat,Clement Chidekh / Lucas Pouille,7.0,6,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set - Correct Score,Lucas Pouille 2-1,4.0,3,1,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set - Correct Score,Clement Chidekh 2-0,4.75,15,4,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set - Correct Score,Lucas Pouille 2-0,2.01,101,100,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set - Correct Score,Clement Chidekh 2-1,6.0,5,1,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 21.5,Under,2.0,1,1,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 21.5,Over,1.72,18,25,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 23.5,Under,1.58,29,50,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 23.5,Over,2.24,31,25,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 22.5,Over,1.99,99,100,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
